999.000	7.669	999.000	25.168	999.000	42.807	999.000	60.332	999.000	77.951	999.000	95.469	999.000	112.998	999.000	130.548
999.000	218.562	999.000	236.080	999.000	253.719	999.000	271.278	999.000	288.797	999.000	306.436	999.000	323.935	999.000	341.504
999.000	429.452	999.000	446.971	999.000	464.610	999.000	482.159	999.000	499.767	999.000	517.286	999.000	534.815	999.000	552.375
999.000	640.389	999.000	657.890	999.000	675.512	999.000	693.012	999.000	710.671	999.000	728.192	999.000	745.721	999.000	763.290
999.000	851.297	999.000	868.796	999.000	886.415	999.000	903.964	999.000	921.483	999.000	939.111	999.000	956.650	999.000	974.204
999.000	1062.198	999.000	1079.726	999.000	1097.265	999.000	1114.884	999.000	1132.423	999.000	1149.962	999.000	1167.591	999.000	1185.050
999.000	1273.108	999.000	1290.607	999.000	1308.156	999.000	1325.765	999.000	1343.283	999.000	1360.932	999.000	1378.441	999.000	1396.021
999.000	1483.935	999.000	1501.543	999.000	1519.082	999.000	1536.701	999.000	1554.220	999.000	1571.824	999.000	1589.333	999.000	1606.873
999.000	1694.887	999.000	1712.416	999.000	1730.046	999.000	1747.565	999.000	1765.173	999.000	1782.692	999.000	1800.233	999.000	1817.797
999.000	1905.740	999.000	1923.359	999.000	1940.967	999.000	1958.506	999.000	1976.025	999.000	1993.654	999.000	2011.183	999.000	2028.664
999.000	2116.657	999.000	2134.286	999.000	2151.775	999.000	2169.399	999.000	2186.918	999.000	2204.547	999.000	2222.047	999.000	2239.597
999.000	2327.560	999.000	2345.189	999.000	2362.728	999.000	2380.247	999.000	2397.886	999.000	2415.415	999.000	2433.034	999.000	2450.483
999.000	2538.485	999.000	2556.014	999.000	2573.643	999.000	2591.172	999.000	2608.791	999.000	2626.310	999.000	2643.848	999.000	2661.428
999.000	2749.392	999.000	2767.012	999.000	2784.521	999.000	2802.050	999.000	2819.689	999.000	2837.198	999.000	2854.827	999.000	2872.266
999.000	2960.260	999.000	2977.879	999.000	2995.407	999.000	3013.046	999.000	3030.575	999.000	3048.064	999.000	3065.724	999.000	3083.203
999.000	3171.237	999.000	3188.756	999.000	3206.374	999.000	3223.903	999.000	3241.422	999.000	3259.051	999.000	3276.650	999.000	3294.095
999.000	3382.057	999.000	3399.666	999.000	3417.184	999.000	3434.803	999.000	3452.332	999.000	3469.931	999.000	3487.480	999.000	3505.039
999.000	3592.984	999.000	3610.592	999.000	3628.093	999.000	3645.702	999.000	3663.316	999.000	3680.815	999.000	3698.435	999.000	3715.894
999.000	3803.892	999.000	3821.504	999.000	3839.003	999.000	3856.652	999.000	3874.141	999.000	3891.760	999.000	3909.269	999.000	3926.822
999.000	4014.791	999.000	4032.410	999.000	4049.948	999.000	4067.497	999.000	4085.068	999.000	4102.607	999.000	4120.255	999.000	4137.705
999.000	4225.699	999.000	4243.318	999.000	4260.860	999.000	4278.389	999.000	4296.028	999.000	4313.540	999.000	4331.099	999.000	4348.654
999.000	4436.578	999.000	4454.217	999.000	4471.745	999.000	4489.364	999.000	4506.913	999.000	4524.412	999.000	4542.051	999.000	4559.515
999.000	4647.499	999.000	4665.138	999.000	4682.667	999.000	4700.206	999.000	4717.814	999.000	4735.383	999.000	4752.902	999.000	4770.384
999.000	4858.406	999.000	4876.025	999.000	4893.553	999.000	4911.162	999.000	4928.651	999.000	4946.230	999.000	4963.869	999.000	4981.318
999.000	5069.332	999.000	5086.861	999.000	5104.502	999.000	5122.011	999.000	5139.570	999.000	5157.209	999.000	5174.716	999.000	5192.205
999.000	5280.229	999.000	5297.848	999.000	5315.357	999.000	5332.975	999.000	5350.514	999.000	5368.033	999.000	5385.642	999.000	5403.102
999.000	5491.168	999.000	5508.717	999.000	5526.226	999.000	5543.875	999.000	5561.383	999.000	5579.022	999.000	5596.551	999.000	5614.101
999.000	5702.004	999.000	5719.633	999.000	5737.162	999.000	5754.791	999.000	5772.327	999.000	5789.826	999.000	5807.465	999.000	5824.944
999.000	5912.988	999.000	5930.517	999.000	5948.017	999.000	5965.666	999.000	5983.205	999.000	6000.814	999.000	6018.313	999.000	6035.882
999.000	6123.869	999.000	6141.378	999.000	6158.997	999.000	6176.516	999.000	6194.125	999.000	6211.654	999.000	6229.283	999.000	6246.742
999.000	6334.776	999.000	6352.295	999.000	6369.908	999.000	6387.427	999.000	6404.986	999.000	6422.595	999.000	6440.204	999.000	6457.663
999.000	6545.667	999.000	6563.206	999.000	6580.815	999.000	6598.334	999.000	6615.963	999.000	6633.462	999.000	6651.012	999.000	6668.575
999.000	6756.539	999.000	6774.108	999.000	6791.667	999.000	6809.296	999.000	6826.824	999.000	6844.343	999.000	6862.002	999.000	6879.442
999.000	6967.488	999.000	6985.007	999.000	7002.636	999.000	7020.164	999.000	7037.714	999.000	7055.322	999.000	7072.861	999.000	7090.351
999.000	7178.384	999.000	7195.903	999.000	7213.542	999.000	7231.091	999.000	7248.592	999.000	7266.218	999.000	7283.737	999.000	7301.297
