999.000	20.266	999.000	37.805	999.000	55.314	999.000	72.942	999.000	90.441	999.000	108.048	999.000	125.647	999.000	143.106
999.000	231.122	999.000	248.721	999.000	266.230	999.000	283.839	999.000	301.358	999.000	318.987	999.000	336.506	999.000	354.085
999.000	441.993	999.000	459.601	999.000	477.120	999.000	494.739	999.000	512.348	999.000	529.847	999.000	547.386	999.000	564.946
999.000	652.899	999.000	670.519	999.000	688.028	999.000	705.647	999.000	723.166	999.000	740.805	999.000	758.304	999.000	775.853
999.000	863.807	999.000	881.426	999.000	898.925	999.000	916.544	999.000	934.083	999.000	951.712	999.000	969.213	999.000	986.792
999.000	1074.696	999.000	1092.315	999.000	1109.924	999.000	1127.473	999.000	1145.012	999.000	1162.618	999.000	1180.127	999.000	1197.687
999.000	1285.679	999.000	1303.190	999.000	1320.809	999.000	1338.328	999.000	1355.957	999.000	1373.485	999.000	1390.994	999.000	1408.554
999.000	1496.588	999.000	1514.097	999.000	1531.726	999.000	1549.245	999.000	1566.864	999.000	1584.363	999.000	1601.972	999.000	1619.422
999.000	1707.396	999.000	1725.025	999.000	1742.563	999.000	1760.173	999.000	1777.721	999.000	1795.240	999.000	1812.859	999.000	1830.309
999.000	1918.314	999.000	1935.954	999.000	1953.490	999.000	1971.009	999.000	1988.618	999.000	2006.227	999.000	2023.738	999.000	2041.307
999.000	2129.251	999.000	2146.790	999.000	2164.409	999.000	2181.944	999.000	2199.543	999.000	2217.054	999.000	2234.703	999.000	2252.173
999.000	2340.146	999.000	2357.695	999.000	2375.314	999.000	2392.843	999.000	2410.463	999.000	2427.972	999.000	2445.601	999.000	2463.040
999.000	2551.024	999.000	2568.643	999.000	2586.152	999.000	2603.782	999.000	2621.301	999.000	2638.930	999.000	2656.479	999.000	2674.029
999.000	2762.013	999.000	2779.538	999.000	2797.067	999.000	2814.696	999.000	2832.195	999.000	2849.804	999.000	2867.333	999.000	2884.922
999.000	2972.917	999.000	2990.435	999.000	3008.044	999.000	3025.553	999.000	3043.182	999.000	3060.691	999.000	3078.306	999.000	3095.746
999.000	3183.760	999.000	3201.369	999.000	3218.888	999.000	3236.507	999.000	3254.006	999.000	3271.635	999.000	3289.133	999.000	3306.683
999.000	3394.661	999.000	3412.270	999.000	3429.789	999.000	3447.408	999.000	3464.967	999.000	3482.496	999.000	3500.034	999.000	3517.584
999.000	3605.538	999.000	3623.177	999.000	3640.676	999.000	3658.295	999.000	3675.813	999.000	3693.442	999.000	3710.941	999.000	3728.491
999.000	3816.444	999.000	3834.073	999.000	3851.582	999.000	3869.211	999.000	3886.730	999.000	3904.349	999.000	3921.848	999.000	3939.407
999.000	4027.441	999.000	4044.980	999.000	4062.479	999.000	4080.087	999.000	4097.696	999.000	4115.195	999.000	4132.744	999.000	4150.324
999.000	4238.268	999.000	4255.897	999.000	4273.416	999.000	4291.025	999.000	4308.524	999.000	4326.143	999.000	4343.643	999.000	4361.214
999.000	4449.178	999.000	4466.787	999.000	4484.286	999.000	4501.915	999.000	4519.454	999.000	4536.983	999.000	4554.622	999.000	4572.060
999.000	4660.143	999.000	4677.642	999.000	4695.181	999.000	4712.820	999.000	4730.339	999.000	4747.988	999.000	4765.512	999.000	4782.981
999.000	4870.959	999.000	4888.598	999.000	4906.137	999.000	4923.736	999.000	4941.245	999.000	4958.853	999.000	4976.372	999.000	4993.952
999.000	5081.926	999.000	5099.445	999.000	5117.074	999.000	5134.602	999.000	5152.151	999.000	5169.794	999.000	5187.303	999.000	5204.863
999.000	5292.846	999.000	5310.365	999.000	5327.974	999.000	5345.473	999.000	5363.083	999.000	5380.622	999.000	5398.241	999.000	5415.711
999.000	5503.742	999.000	5521.321	999.000	5538.829	999.000	5556.469	999.000	5573.987	999.000	5591.506	999.000	5609.115	999.000	5626.585
999.000	5714.649	999.000	5732.167	999.000	5749.766	999.000	5767.305	999.000	5784.833	999.000	5802.462	999.000	5819.991	999.000	5837.540
999.000	5925.564	999.000	5943.083	999.000	5960.702	999.000	5978.211	999.000	5995.840	999.000	6013.329	999.000	6030.968	999.000	6048.417
999.000	6136.466	999.000	6154.005	999.000	6171.524	999.000	6189.143	999.000	6206.652	999.000	6224.271	999.000	6241.790	999.000	6259.359
999.000	6347.353	999.000	6364.862	999.000	6382.504	999.000	6400.023	999.000	6417.633	999.000	6435.162	999.000	6452.771	999.000	6470.230
